A,B,C,D
4.642279232603076,3.0088521286278174,22.691165507326406,31.62631952985184
4.504702010913679,2.972171995051733,22.07128692861344,31.0636135319516
4.7491669268648735,3.286984866205309,23.35757362914665,32.19556852555315
4.510738127774346,2.9374110434798903,22.51545772033014,31.45289658289937
4.399152012492869,3.1952711690615874,22.545130606107026,31.455027106261454
4.5748793694910095,3.017401770508158,22.760097126571804,31.864393062257296
4.436701157146846,2.8788097343509014,22.19615571918878,31.354123114228486
4.497095127877137,2.8315661449748255,22.56424000376717,31.729648752385575
4.424985432650805,3.111722340144447,22.475256583468386,31.124010377140024
4.319981308711189,2.931546055005458,22.216292035128653,31.558070335151346
4.516084879307771,2.9447799536150154,22.690656221638417,32.10887739712925
4.481216176974509,2.9849389873515317,22.101416821386984,31.217724563855096
4.5134892577683265,3.1574678755207026,22.61516909880089,31.45744302811385
4.533519058866105,2.981989986706135,22.38852007093949,31.060460002770885
4.523777349659922,3.133998575146589,22.79258875135435,31.794317159929356
4.620126314668983,3.082390118032726,23.30616439441927,32.23593741627048
4.355500966220873,2.907178871725908,21.976233233081125,30.84316351868433
4.486687759472374,3.2138026656679988,22.85198475322127,32.0763399938027
4.4510609230300275,2.998939022724406,22.25293379806399,31.0430615589261
4.571420111644255,2.787677890612621,22.052699299161166,30.928792813475535
4.438041439373432,3.030832983105619,22.012103490471606,30.777923548665456
4.604783430706188,2.9197081970291068,22.57617442500067,31.791423943827805
4.442335695751427,2.9329150371642942,22.060743680328766,31.4960113236251
4.6484433298394325,3.024749423882436,22.95627053597784,32.30501110361206
4.3429034062272605,3.1082694839166543,22.49125377439291,31.96820711481667
4.5009507364373915,3.1481932702935516,22.64850971995517,31.4942504592031
4.521151408855103,3.19412329580572,22.64350946334384,31.408265951124427
4.5319571391944535,3.034925217974219,22.866488557074938,32.016819219881164
4.530944155413711,2.9981747744656033,22.44346266502659,31.551782159429383
4.6970595414996685,2.944328757970439,22.56339311969213,30.813781657793637
4.43892529172369,2.876810816439472,22.38514346345311,31.247899283954954
4.45041517160254,2.9487128733235926,21.88569243555466,30.775739493695976
4.398129736428911,3.053669800209675,22.356847178822786,31.241704333500504
4.553628291679577,2.9480963162659024,22.253732357424962,31.296691400615057
4.486418460795873,3.1572758273321035,22.865312690771578,31.656348736814135
4.350637604239856,2.881272406802106,22.035053891689213,30.79665583044863
4.663545052549109,3.117854025133653,23.21722531848529,32.73406290847931
4.274138857742386,2.846731491668153,21.526413621920604,30.35632637370511
4.390023004847645,3.1039324231042866,22.26139961344801,31.282337972665665
4.44376403368295,3.1505885342850797,22.59967398953616,31.421490287306916
4.371115512448196,2.9255366899375113,21.946817965317372,30.494942188715918
4.326553509091022,3.1155757107259756,22.493359374389872,31.75319560179945
4.519793364021707,2.9548241861197595,22.555993914793028,31.32862128622698
4.529644774516385,2.9341829770594345,22.36428241315826,30.966962303999875
4.54563460980747,3.020398646696888,22.42563354505412,31.242833389496617
4.5528040831622825,2.895089502591135,22.557376121315222,31.291711665902444
4.563862577306615,2.7829222895851093,22.097858679625364,31.1975794694593
4.581239658760064,2.7530069242324715,22.299869450662285,31.393172359134176
4.473875175348893,2.856824965721493,22.232330609113564,30.95478868549189
4.516284632349508,3.165501012916918,22.77090459024402,31.655842992964715
4.598926173408191,3.1064753264662794,22.889255108466894,31.973431593927412
4.412272521764669,3.058553111784276,22.524416550404396,31.106627758875884
4.602459725565085,2.9630190003283055,22.529208850507338,31.474312551506127
4.509641276623116,3.248696315001302,22.71003363825443,31.59068549802968
4.463541595871229,2.987275227348376,22.473950533794994,31.246561556231796
4.524781680845107,3.08047765049757,22.482542865657514,31.77225473296856
4.569780510293235,3.124758699820143,22.7732869672398,31.62358565800872
4.57266519240807,2.9095671142889232,22.340238860805343,31.235921207016087
4.380293064618275,3.0517732839389207,22.581617439723107,31.88454409865529
4.522708857570537,2.9506935315515523,23.001123473987377,31.884626212216215
4.4786102709115925,3.0200156440184123,22.4805576274566,31.397340472597982
4.433818063917322,3.147072742558185,23.047430227746162,32.219556471228216
4.432597604687302,3.1157780744089454,22.45462541599916,31.32443133121032
4.461218266237749,2.942890843128709,22.299294169190162,31.202451556431217
4.480060215562199,2.9513436267616595,22.46923440448822,31.441139950412595
4.522047751492858,2.87125597110212,22.403270948201193,31.262895083633524
4.617705610605582,3.083217873457871,22.53322078652232,31.503191400638784
4.452821155268633,3.0780477952759253,22.42623963801679,31.662583827346044
4.606043818858049,2.7793729956038935,22.33632029806575,31.194554797372714
4.3685615110683775,2.8432319937152086,21.790779595285777,30.560193917641964
4.743414388847148,3.040030742279803,22.940535289969702,32.26539597697758
4.550589109603972,2.983219262220825,22.893436186548936,31.858333750422872
4.5143782504004495,2.9655098318923714,22.356491193863157,31.255245129555867
4.5402616185345535,3.0711872416806383,22.358357221043036,31.33018314231934
4.523726625820789,2.875208773143688,22.162133329592912,31.088964015009573
4.570384325766969,3.0584782210961325,22.82841621106474,31.91228033145806
4.460271921522657,3.1916650133708395,22.725149023819846,31.618144059253243
4.460608188027571,2.9679454410045607,22.259582324103594,30.886404312551527
4.391772914604439,3.1497604318943915,22.76046695282735,31.65331142320139
4.3617822837999185,3.0698249502328845,21.803260768990267,31.061490468135855
4.557303280931314,2.9361956947446144,22.61200332508991,31.53097178797988
4.587854043911682,3.039128063863405,22.651965918541848,31.717133143136824
4.600857052739819,3.068647111443783,22.57009599027998,31.87883901956285
4.685234911887209,3.1694309267508873,23.13047045436254,32.097009135484505
4.400931474433742,2.955558624693818,22.226150313213473,31.130675840668044
4.403732591499824,2.9687519172846812,22.242341531957013,31.25435470106185
4.258576659399733,3.0132987597059646,22.3584901993103,31.31115584789716
4.4673198310772895,3.1440337655210637,22.603346612016566,31.84634562721656
4.6477179321063,3.117486659777459,22.94968202472317,31.956522809282834
4.5704843972269975,3.156821376103638,23.030210836922624,31.82159304445455
4.593330915932548,3.0053598018175585,23.016932765719517,31.824040933166515
4.403661771028791,2.948299836703832,21.79333543517078,30.79591927637622
4.668909242750042,3.1046767758726403,23.11850476275808,32.3068645323519
4.56310005311883,2.8890126354604715,22.790010683001082,31.74853673699945
4.558560739586318,2.863496263939955,22.193579697310057,31.158762986456562
4.591827313632534,3.0440761650922434,22.687161570409096,31.633581253140964
4.620407149153846,3.041262230351631,22.763066787910223,31.576427998915296
4.422260595571858,3.045720119618404,22.371221981908075,31.410556743876008
4.603709151172934,2.986823017729462,22.269105866499334,31.147803590391646
4.520635818832826,3.0075025044341936,22.38887193824454,31.28631747437368
4.3002663733646544,3.0604589363835757,22.266867244726768,31.226782784644037
4.5922057319704574,3.0135872283581944,22.957843485994307,31.943306828140077
4.561514533939907,2.9060603253310715,22.676182144285896,31.474978211061664
4.350968554309518,2.9577142014182876,22.217094920191414,31.38392819016881
4.393808348055586,2.991654543683726,22.435152499816862,31.513994768068976
4.418478388352112,3.00190662579532,22.32444226084411,31.459849097244724
4.630182283290147,2.9632915629019205,22.81607145550803,31.87765407681965
4.492909224680145,2.9768152078869257,22.87008213037032,32.06327054432566
4.469227907166222,2.8582221928638463,22.02940147879212,30.874719629406012
4.453145085241726,2.9096816199322806,22.115921377825188,31.314200555305735
4.325604347851021,2.9844211288092826,22.41826292773941,31.376359130560115
4.5265272979907145,2.9916660560321784,22.670461445017608,31.711866083125344
4.500645833311194,2.806683387723515,22.136872968352105,30.930224586147702
4.571936502021893,2.947300355207459,22.519535515938866,31.048845882980586
4.479380255712567,2.9768980704211354,22.669726363920788,31.4712513884894
4.688398159529476,3.0891344836981447,23.229397098586816,32.251761642814515
4.483597342513016,3.020439642829436,22.39746416946372,31.559814503700377
4.463630421789995,3.0032764181368043,22.418901454084338,31.185467341707938
4.619621827948267,2.930442804848141,22.324486805505586,31.428302163164645
4.664332051227541,3.0743637890802864,22.91843996135284,31.980542961413963
4.525759565883106,2.918297787823127,22.00770013519007,30.92512105354888
4.6973660014089695,2.937005809709478,22.6235404171022,31.75963665448648
4.514411043394354,2.9113103021758384,22.351019765087432,31.45977623828375
4.51080827943877,3.0242417386079445,22.426063121368887,31.853334091633393
4.559197986931455,3.0348639836519005,22.91383024515964,31.98444904461109
4.431793579539273,3.024635452895776,22.076251277043408,30.91097564938579
4.406661041675964,2.9389625909204264,22.363880722090762,31.693837386100547
4.50071548909457,3.2470585089038,22.629819818467865,31.90571490218725
4.476115091558933,3.0540246842825285,21.83695370571513,30.888346807381126
4.622871257386722,3.366400519897728,23.21402410918469,32.037269054431036
4.588093566285195,3.0815420522299735,22.653940524145156,31.77849269329092
4.511741292920342,2.9815515847222094,22.34715353364885,31.226333925529545
4.3992271644535075,3.0025421100744736,22.132851228678764,31.236657220027492
4.369231190228253,3.0667041905096655,22.298542490422005,31.434705887505682
4.618971093060594,3.000124414589745,22.48164252546494,31.44665570011545
4.545700521915786,3.043622945274478,22.708103249445355,31.6681655486635
4.5492621548513545,2.8558293984396084,22.570536671846376,31.444837434876742
4.617726841393008,3.1583799481877843,22.968341105121194,32.02184786656406
4.484998671175755,2.9239830302630603,22.67666513869107,31.819759829053478
4.429756289417542,2.8126831408104183,21.910240223660917,30.83499881587186
4.4750252619057225,3.0248723274805545,22.30980556968115,31.439608667703236
4.441755559974467,3.0548599646791526,22.56282261003231,31.43282573615515
4.557585956140778,2.949954343256086,22.685009534408962,31.825964269887194
4.574685924938097,3.0289459270701466,22.66510367480332,31.742722056327928
4.445849033320601,3.0971495626067855,22.496292942745672,31.83975959992234
4.379683648868874,3.0223938217621305,22.0902752030952,31.058243063132085
4.612382988666744,2.8600888207284996,22.862595112192707,31.722284780448405
4.508118318359845,3.029273280599358,22.629872162198104,31.916565122105656
4.505057787008549,3.0084950474346273,22.756170796407087,31.66206512183301
4.497269202804461,2.822302536252093,22.299723805249872,31.220154058905603
4.556207185004021,3.210949269430753,22.64685865695091,31.665432280256635
4.489958907303772,2.8632068396960557,21.996756197357527,31.084183428358056
4.34330573974463,3.202635862379544,22.188297761840488,31.353162000659857
4.574188079275701,3.0389281761179925,22.622919808238663,31.986834432176696
4.496468707418138,3.159943783015259,22.73367582500758,31.435574311281677
4.3459663572084395,3.0478831760106946,22.467700878384555,31.754923327573508
4.4173754215245005,2.9717299200257035,22.6187671100762,31.851669029808182
4.483207150955697,3.0463541751991627,22.636800141531683,32.02456197870399
4.5738560910335115,3.0954651677411285,22.700985917331057,31.88273999686015
4.292956376827107,2.855281137085187,22.072287594086603,31.27416339163796
4.508699650985079,3.0719754187020754,22.607296997584157,31.808253285869824
4.525624736186686,3.0565162151770107,22.522265237248806,31.30650092325992
4.413392808855203,3.1133037066421685,22.341265254211564,31.604436727966206
4.573112875193823,3.0245740975856013,22.85488424068674,31.980874006265854
4.416712345416599,2.9556055860698196,22.509675208320466,31.903473261493858
4.357630253102037,3.16303228093549,22.070590835078544,30.940735969676826
4.577348882799051,2.9960986725160033,22.67238659650555,31.387253518008933
4.652453807810809,3.138100852994392,22.802768554828926,31.902059023595825
4.501588355159028,3.0455743996215285,22.396412479344292,31.181829313252916
4.617377939207779,2.9423926553759343,22.570472386523818,31.638391893902963
4.372314303089644,3.1138717585635667,22.461977284727734,31.273263179440406
4.38865109259969,2.996683437784154,22.26919684093415,31.156675737862624
4.503696098026917,3.0236233325346893,22.42716612431352,31.457020823175036
4.369498508557246,3.256092479337993,22.695168850356282,31.718825834693988
4.343711578596519,2.907506158518145,22.315528992818493,31.472606639397092
4.733575276788971,3.008359598113425,22.991024306863892,31.84710611497374
4.512933107883066,2.9857978605069753,22.11090257964171,31.162112513408317
4.6437876913786695,2.8895065972024656,22.76715247365822,31.89548907968786
4.672373082659507,2.883977692664659,22.384749592708896,31.49392227085969
4.400656480455556,2.858313866898865,22.068339881085038,31.16848730801326
4.534919901013631,2.987446731641388,22.564580102053327,32.060148346924485
4.4582448777906,2.8882053979749407,22.10653317523782,30.892100030868995
4.432565958635911,3.1724643021883847,22.69822719553528,31.57895539138898
