A,B,C,D,E,F
4.897726797040308,8.767261082769027,31.03711825260098,40.940154112299815,49.52576779127295,6.75118178278219
4.671788339292935,8.607106544751167,30.369511554972153,38.81037723359113,47.45211942411374,7.438937351926392
4.115666206315458,8.309373147667467,29.754878011268836,38.59964266505964,47.83264752624168,5.938805381701914
4.655366767098533,8.237456575260266,30.82573205704637,38.6629346256513,46.235540866176414,6.765150118652627
4.83052931568862,8.526811370435533,31.548252253837894,40.834007159433106,49.20756870158474,7.072475058408184
4.402549789007445,7.581562746364325,29.738571762473736,38.07609972125186,47.28714547508724,6.562254723631971
4.739258707429856,9.495093950219147,32.52585372770064,40.45958810209542,49.521914477563094,7.906991954463638
4.207970947513658,8.444344284991608,29.399367065334324,36.61606765394494,46.3875901011337,6.608745124046418
4.345367304102104,8.422738464477542,31.073026099115815,41.12641561624031,50.25940003121976,7.094173023318114
4.009316165468466,9.116348238199073,30.156696480605994,38.36938726760509,47.03279560091582,7.127073673661322
5.159305122780596,8.210328613149715,31.551567160377243,41.245459962656895,50.29393732407174,6.633501315975888
4.630322432618307,9.05296324176905,31.995441393021697,39.901886002550896,49.292059991690074,7.896316538108277
4.321188665658306,8.67405034277039,30.368000688932725,40.43754258100716,48.98397899089142,7.046205430955424
4.331732784172048,9.04154556779558,30.76384260517683,39.929014823774885,48.43057235636569,7.6871036423530965
5.501489653808279,8.99950905401018,33.13249438772113,42.97039473184103,51.418756031773654,7.030569357069496
4.652616078797531,8.562410531839623,31.090925943973453,39.455906685189966,47.625886607572596,7.048483498375049
4.630682276743507,8.631529281235657,29.94534714584753,39.13272738956483,47.60834105695202,7.461710667163389
4.642203495322344,8.315976230214753,30.375844682667594,39.320959452125734,48.48358814818762,7.141249659642074
3.981970881759585,9.421049651141544,31.625467076685556,40.59915748649571,48.66911769795762,7.622755887643524
4.716191625855351,8.92583304676053,31.672108850763887,42.63895559897083,51.33711764444434,7.042128208852709
4.76931081019393,9.230342498790813,32.656049142353616,41.770925465071,51.469176789915856,7.067777532613367
4.828915266391208,8.404154109693126,31.765368836885955,40.58987704948582,50.035796579002984,7.004148339485975
4.169243871955699,8.529319696844802,29.107365769331597,37.30080728104971,47.03014346422578,7.002582390666847
4.707908272524818,8.10106280139742,30.601274138730084,39.594132460425,48.45260398477389,6.907189540066647
4.348482556558025,8.464720696184726,30.50900937242792,39.873959628938266,49.02965845991987,6.924000484932644
3.65080082003088,8.446007225460573,29.004084972358665,37.48767099289399,46.1397694931807,7.2908888146875315
5.2057749290769255,8.722840467292277,31.945987123381272,40.72085320503628,48.69902102678016,7.37922630812025
4.541400404218751,8.322371830770019,30.889255188781398,40.23072275846732,49.4375718922786,6.250354934071919
5.185164065530945,8.609561779933564,31.729746645972426,41.542725168506436,50.753406798105814,6.610481101254407
3.928946362584674,7.749552451853191,29.530626276022698,38.75555342724391,47.377165337996466,6.327082100990598
4.639415011417638,8.733623433365404,31.01684357918326,40.38179294227164,49.345384328226984,7.283842242631464
4.312657754606934,8.840966321227281,29.5204881990497,39.73435445562071,50.0025176883734,6.80367957506873
4.336780245605777,8.628676879666935,30.5378210996122,40.467195468118064,49.61350905948915,7.129333102453427
4.273678947185097,8.782051649225654,29.980505784752893,38.154612793359554,47.50067782837506,7.493166586614688
4.722087871733515,8.190581485774047,30.813890173143182,39.56759807816096,48.50340911900933,6.947992276375399
3.730393609211651,9.429751745358226,29.430386080506974,38.46321126046468,47.25742512432464,8.183015780022195
4.352360356658539,9.445013261353042,32.62554801295562,40.4851453409866,48.85540573070209,7.499084303775277
4.904060952314994,8.789607168174491,31.85481474417233,40.98491503609586,47.963200673623085,7.345356332538454
4.376611440659164,8.806794152813698,30.691636731767492,39.75213390952037,49.84077079635084,6.88467690531535
3.98873892369129,8.723502130301858,30.213078963546785,38.86928107683282,46.77914701335924,6.846944235121268
4.336609155270167,9.11362697736439,31.751345671257077,41.16513717320876,49.50072039563457,7.528295222929111
4.654021833826358,10.496787517219646,33.829750563039156,42.84233166977291,52.30787255251309,8.112354911884418
4.252665995282711,8.686981482001624,30.030892601430665,38.64202350913083,48.360874779667135,6.889667823034917
3.866678033844944,8.371577184552079,29.117724304426346,36.65068131528888,46.38549685666848,6.907708633742252
4.903918149706993,8.81678823366744,30.662283431652426,39.43239913563464,47.74437812034463,7.58773432620733
4.570925655221602,8.840192192344327,31.51693684904316,39.97855263914598,48.445525321374696,7.038617915139425
4.156616415510637,8.964309067496302,31.497186721645427,40.22889003163776,49.33423643367327,7.8695301183651445
4.315738972682052,8.012354165562513,29.872974327502806,38.7553039073477,48.19654213337763,6.559208723091471
4.272967319269431,8.831966172917598,30.62451034009219,39.13443051863033,48.42377809711682,6.9455535443057315
4.326667365451148,8.209831040187355,29.888636593904092,38.21330286223704,45.750704714533605,6.527815695612959
4.626773791943812,8.237065550066347,30.21257456524972,39.260052661055155,49.023759924073765,6.669104351718507
4.798863301068392,9.162595481750657,32.73585794454368,40.91071419297607,50.773644555048136,7.066253027799981
4.61920238549887,8.705288035472607,31.213917810731424,40.53848098673355,50.365719730013446,7.1612714219119145
4.628480777332546,8.890637430742732,31.5037445117644,40.338355976771545,49.1689330607447,7.368139943943481
4.254771079898218,8.090107761273227,29.850326288430434,38.42503074352131,46.86792504499934,6.833869784815562
4.576743155157688,9.007872638249884,32.08602259845254,41.25417249765118,49.11764841439217,7.3380152560750735
4.517487053096931,8.648507873394175,31.154412151487016,39.636957237306945,48.84813607293387,7.060564558371603
4.088586432442264,8.093441387005074,28.814969971413618,39.103440524112536,48.88167471824161,6.404271542944303
4.5745712708877555,7.753011060448919,30.278662218593702,39.043224770213236,49.62869384209065,6.2534780437695465
4.333298890330113,9.315004357601333,31.29381780756209,39.72431290879518,49.474918356435786,7.362690155561789
4.341486353582224,8.972387950755706,30.78541529697673,40.51324178474453,48.14935577102181,7.1884847391385085
3.961301533347492,9.016856285707043,31.397110836044238,40.51741470757893,49.78187796464182,7.364049646733392
4.678568666913892,8.849159268903815,32.31729642985877,41.397727118368586,50.97777623451396,7.234747801595594
4.572686179018064,8.458142269352338,30.38862083570908,38.229180482126154,46.27376571229073,6.434361758062012
4.164030456713592,9.077728781848515,31.342269159719468,40.04980857152654,49.78748388343824,7.6158213252690725
4.337273229356112,9.51474885772495,31.119078910656647,39.91440806267983,48.29670291797097,7.779015809897279
4.300416151976153,8.49444278048669,30.607400781017972,40.18995121387168,49.767350192635384,7.341701106223909
4.126989800887895,7.50800155824358,27.49800231606037,37.15683987791975,46.849801805182494,6.160947814097145
5.052840661461951,7.688018284612511,31.79582123405556,40.25577653139337,50.310885823063884,6.558999225719086
4.251054573423511,8.467826521077233,30.382674771951507,38.67833386936554,47.203338938983265,6.552087812944758
4.069790006057032,8.819030606604304,29.591306053905043,38.85550702482047,47.809077741653624,7.382250336591365
4.43687270578318,8.752014397118408,30.949080626749964,40.44212248772703,47.80792557627789,6.986805860325145
4.2801632670254275,9.1750651357825,30.750112849120242,39.880236747478946,46.57766085318485,7.534058664650187
4.631089606386028,8.835576187003891,31.967427005925863,41.907125772966246,50.63803005255368,7.219860034715896
4.558247542416629,8.374397508135777,30.259358458199923,39.89339308983346,47.735005533055194,6.680371348539047
4.757673778563873,7.680736088144549,29.084869205809085,38.670852559385104,48.4383184298805,6.52878315081837
4.610620628778977,9.307476241088983,32.08360634660339,40.19649006642535,50.23760166566235,7.771169098002276
4.440560955276472,9.27444366315182,32.21849876441497,41.25789301273298,48.72543600632565,7.173572601068354
4.985182772950555,8.853473265115255,31.858974147523252,41.20307802775665,50.91830036805711,7.556162797026011
4.582130860839869,8.076745701647548,29.32270604363093,37.1323238182685,46.48570274288006,6.8796626663920355
5.282378171715504,8.406511127896412,33.039169604114676,42.35582663731169,52.19662890037502,6.866520348805844
4.229509079533885,8.290268522712454,29.011918654679185,38.23277046292617,47.52052299514279,6.378601271932033
4.522035556760316,8.941111079877905,31.185575227158942,39.7729447317528,48.44688042528347,7.457606993924191
4.307067567814324,8.2370479837224,29.70393646051376,38.38862640095967,48.068364352107395,6.479671797112571
4.502680850562566,9.534934328842015,31.942626251849774,40.03643092632085,49.57136634435437,8.04189461200588
4.806492673288452,8.853043727319504,32.30567785923521,40.148079646165,50.26841635065788,7.037559677698798
4.274741852414668,8.345410685082904,29.34913368980699,39.12728913022519,46.923970907007465,7.011495406346032
4.758422451198695,9.04661554115419,32.0821615296379,40.67611009419992,49.571088033438585,7.032321308085883
4.8570542727713075,8.569098079185382,31.37681392908555,40.925781673390624,49.30052513111868,7.199554024372262
4.262261111762774,8.94765024104818,31.12889886087584,39.88526310563106,47.95360945298137,7.840560336132634
5.036304359368398,8.718565404491493,31.943036151491242,40.813918987435855,49.45491980194501,6.914057520870984
5.037499419286509,9.548618468076228,33.84498400669682,42.85000547732259,51.245359955034445,8.059242317577732
4.038217189504446,8.580252465918988,29.641349155594106,38.15311022026931,47.4789933100949,6.712482030130287
4.491501372784494,8.099100329902988,30.798077174700612,39.02065333270176,46.95263875340047,6.746349453095503
4.708340543051451,8.453529469814049,31.609236327647555,41.517905837648826,50.58163941186634,6.99725888588954
4.325331319541098,8.253564369143897,30.651677205070115,38.93599393987464,47.032011568351066,6.926806226555723
4.425274557851652,8.985467524807369,31.516155376902198,40.69144696088409,49.246788589705965,7.562603370607007
4.539307967099174,8.325278134007204,31.139403507793624,41.61915532648529,51.50937538529391,6.677643585839023
4.018037746766078,8.074169175070871,29.62251216110616,39.7616201617287,50.45342880204965,6.264800354575574
4.322282577932899,8.407835052373258,30.14748255779173,38.67249212477682,48.02909238337508,7.317848078303025
4.487448785946268,8.684143930576159,30.58670952933653,39.08983158081981,48.253112504815704,7.0713340545004195
4.706881435006501,9.3276113525639,32.10612151873024,42.155792572843644,52.27042308817349,7.124225436459924
5.18104720963801,8.40426042728679,32.72206362656605,41.20222215580467,51.29086575625318,6.607239336659402
4.226701688667366,9.162921599987806,30.632196896344976,40.39685933442006,48.28231910379163,7.545141270103951
4.538086721968683,8.515202480167694,31.21374726490273,39.928379938515235,51.265597821909104,6.966524601655596
4.1639579409406995,9.223362758727877,30.823856250487108,39.80269311629965,48.92933938920475,7.871713458256629
4.7394245331642555,8.59128942504217,31.579285287845458,40.21022168225966,49.448728101219814,6.7933884999995096
4.3483165136756226,8.069053957452788,30.246646908241313,38.167425651151795,47.743380895321465,6.696885707851053
4.804133457497336,8.40168505378067,32.407006621397954,41.89598297221805,49.883643959207255,6.985245523291641
4.257617621671225,8.489495843326363,30.5661790791763,38.31853916382242,46.517840888273085,6.901215278482192
4.723386860550795,9.092202931551695,32.02182815418648,40.83061853435105,50.155087963646885,6.936212297802374
4.435875924407477,8.63221287913195,31.327523634847964,40.0362490877103,49.28981474021356,6.327859245369092
4.401288999572108,7.422032230749673,29.06694294771889,37.17414618185429,46.212494480232465,5.7338449463462275
4.293656594244129,8.670072664337646,31.153900347375508,40.39139429052776,51.50511871935604,6.627101148149138
4.52990071013937,8.583462999004022,30.33025925947619,39.57431305272332,50.07693048749696,7.1315114090312415
3.8423013480876604,9.003947745796069,29.81899566653064,39.35867625587519,47.91324767390311,7.228190114981064
3.7499684918401854,8.692979301478976,29.644691097583017,38.388903767202734,45.17285307399799,6.707865046745481
4.949022649502005,9.188610260949252,32.65340168389682,41.24243855771368,51.66333804314265,7.295907048342299
4.809803437401466,9.019593827378923,32.773775591078554,42.175420185957584,51.70577696109598,7.226403365971021
4.567260796332239,8.130806713955295,30.243083815277064,39.01060134823002,49.053186106200556,6.695756957056558
4.4762312498027015,8.203989854448473,28.915263004098758,38.2176749262285,46.904389839396195,6.005497876207825
4.3159416024007955,7.465105416735786,29.711073070547037,40.51389147743159,49.7059169016881,6.025110464401513
4.483032946149761,8.885793031235513,32.061661572510694,41.39162133186346,48.616116948544,7.20585041856426
4.712449031437426,8.677277485968675,30.77780400752354,40.08747467528452,48.77144465100023,7.218482771317533
4.296423033269981,8.795814065713815,31.068800057122946,39.78621437793117,48.60098276720099,6.932609674210419
